StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,D1,D2,D3,D3_9_TEXT,D4,Q37,Q37_6_TEXT,Q39,D7,D8,D12,Q35_1,Q35_2,Q35_3,Q35_4,Q35_5,Q32,Q33,Q34,Q35,Q36,Q37,Q39_First Click,Q39_Last Click,Q39_Page Submit,Q39_Click Count,Q40_First Click,Q40_Last Click,Q40_Page Submit,Q40_Click Count,Q41_First Click,Q41_Last Click,Q41_Page Submit,Q41_Click Count,Q44,Q1022,Q1023,Q1024,Q1025,Q1026,Q1027,Q1015_1,Q1015_2,Q1015_3,Q1015_4,Q1015_5,Q1001,Q1002,Q1003,Q1004,Q1005,Q1006_NPS_GROUP,Q1006,Q1007,F1,F2,SolutionRevision,opp,cintid,P,rid,RISN,S1,S2,Q1,Q2,Q3,gc,term,S3,ProjectToken,Link,V,LS
8/18/21 5:28,8/18/21 5:32,IP Address,199.90.157.11,100,219,TRUE,8/18/21 5:32,R_2dyY6hAUBGN3xzE,,,,,35.98060608,-78.84259796,anonymous,EN,1,53,Associate degree in college (2-year),Working (paid employee),,Female,Black or African American,,None of these,No,,28530,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,0,0,16.302,0,0,0,58.722,0,0,0,32.423,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611ceee7-dbc1-06af-ef21-aa84bfc154eb,12674982,611ceee7-dbc1-06af-ef21-aa84bfc154eb,12674982,2,2,3,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 5:30,8/18/21 5:32,IP Address,104.191.191.183,100,121,TRUE,8/18/21 5:33,R_UrotQLh6aM3tq9j,,,,,33.51339722,-101.8817978,anonymous,EN,0.800000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Slightly positive,Very innovative,Very well made,Moderately often,Slightly likely,Detractor,5,Moderately necessary,Yes,Sarah.lee@yahoo.com,2,qual2599-0513UserTesting,,2,611ced6f-2b1c-6bc0-1a58-00167f033095,12674945,611ced6f-2b1c-6bc0-1a58-00167f033095,12674945,2,2,4,1,,F,,,F,297
8/18/21 5:32,8/18/21 5:33,IP Address,107.12.136.36,100,60,TRUE,8/18/21 5:33,R_2coXs4LMSRndK1U,,,,,34.74189758,-77.45760345,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Passive,8,Extremely necessary,Yes,keariacarr1@gmail.com,2,qual2599-0513UserTesting,,2,611cee80-bdb0-9dae-8442-b3842986bb91,12674945,611cee80-bdb0-9dae-8442-b3842986bb91,12674945,2,2,3,1,,F,,,F,297
8/18/21 5:34,8/18/21 5:35,IP Address,199.90.157.11,100,53,TRUE,8/18/21 5:35,R_1q98oxJnpGYZh1r,,,,,35.98060608,-78.84259796,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Slightly positive,Very innovative,Extremely well made,Extremely often,Extremely likely,Promoter,9,Extremely necessary,Yes,tarheel370@gmail.com,2,qual2599-0513UserTesting,,2,611ceee7-dbc1-06af-ef21-aa84bfc154eb,12674982,611ceee7-dbc1-06af-ef21-aa84bfc154eb,12674982,2,2,3,1,,F,,,F,334
8/18/21 5:35,8/18/21 5:39,IP Address,172.56.6.53,100,210,TRUE,8/18/21 5:39,R_11Y2OvR7xBomS2R,,,,,30.5874939,-97.85350037,anonymous,EN,1,27,Associate degree in college (2-year),Working (paid employee),,Female,,,Yes,Yes,2,78244,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,9.257,9.257,17.049,1,4.925,32.085,32.996,7,0.979,0.979,21.496,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cf07f-4f2b-7b2a-7c66-0bb37581a655,12674945,611cf07f-4f2b-7b2a-7c66-0bb37581a655,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/18/21 5:43,8/18/21 5:47,IP Address,174.250.194.159,100,250,TRUE,8/18/21 5:47,R_ys7GQH2lYzZB2M1,,,,,38.66639709,-90.3219986,anonymous,EN,1,38,Associate degree in college (2-year),Working (paid employee),,Male,White,,Yes,Yes,2,44406,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0,44.572,0,1.206,69.266,70.235,14,1.75,20.455,21.445,7,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cf24e-4e35-2442-1bfe-85c9d73a3ab4,12674945,611cf24e-4e35-2442-1bfe-85c9d73a3ab4,12674945,1,2,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 5:51,8/18/21 5:55,IP Address,174.250.194.159,100,196,TRUE,8/18/21 5:55,R_sMwBTc4JTeCokx3,,,,,38.66639709,-90.3219986,anonymous,EN,0.800000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Slightly positive,Moderately innovate,Very well made,Not often at all,Moderately likely,Detractor,5,Moderately necessary,No,,2,qual2599-0513UserTesting,,2,611cf24e-4e35-2442-1bfe-85c9d73a3ab4,12674945,611cf24e-4e35-2442-1bfe-85c9d73a3ab4,12674945,1,2,4,1,,F,,,F,297
8/18/21 5:52,8/18/21 5:55,IP Address,76.186.171.147,100,179,TRUE,8/18/21 5:55,R_PXMfijey92afxUR,,,,,32.75970459,-97.10189819,anonymous,EN,0.899999976,35,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,Yes,Yes,2,76011,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,5.737,11.624,18.312,2,0.986,29.707,32.754,24,1.494,21.275,22.285,7,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cf453-ba75-f1c1-bacf-462108fa00b6,12674945,611cf453-ba75-f1c1-bacf-462108fa00b6,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 5:57,8/18/21 5:59,IP Address,76.186.171.147,100,115,TRUE,8/18/21 5:59,R_3Hvk811sbuTuCNf,,,,,32.75970459,-97.10189819,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Moderately positive,Moderately innovate,Moderately well made,Moderately often,Moderately likely,Passive,8,Moderately necessary,Yes,tetrona@yahoo.com,2,qual2599-0513UserTesting,,2,611cf453-ba75-f1c1-bacf-462108fa00b6,12674945,611cf453-ba75-f1c1-bacf-462108fa00b6,12674945,2,2,4,1,,F,,,F,297
8/18/21 6:02,8/18/21 6:03,IP Address,71.42.252.238,100,48,TRUE,8/18/21 6:03,R_w6K8BWJqSkjzJM5,,,,,29.48120117,-98.34349823,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Promoter,10,Extremely necessary,Yes,amyclarissa123@gmail.com,2,qual2599-0513UserTesting,,2,611cf07f-4f2b-7b2a-7c66-0bb37581a655,12674945,611cf07f-4f2b-7b2a-7c66-0bb37581a655,12674945,2,2,4,1,,F,,,F,297
8/18/21 3:12,8/18/21 6:04,IP Address,98.194.144.167,100,10357,TRUE,8/18/21 6:04,R_89e54zh1epVvNSx,,,,,29.84779358,-95.65989685,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither positive nor negative,Moderately innovate,Moderately well made,Moderately often,Moderately likely,Detractor,5,Slightly necessary,Yes,lofipoxy@gmail.com,2,qual2599-0513UserTesting,,2,611ccc5b-2e5c-a7f9-6e51-c4c55e666122,12674982,611ccc5b-2e5c-a7f9-6e51-c4c55e666122,12674982,2,2,1,1,,F,,,F,334
8/18/21 6:05,8/18/21 6:08,IP Address,108.4.235.174,100,199,TRUE,8/18/21 6:08,R_1NwRfy2lEp5pPDG,,,,,39.93569946,-75.18319702,anonymous,EN,1,27,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,Yes,No,,19107,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,5.819,5.819,17.533,1,2.55,48.353,50.648,11,1.56,22.92,28.595,5,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cf74b-8cca-0d93-df50-bfb13ada629a,12674945,611cf74b-8cca-0d93-df50-bfb13ada629a,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/18/21 6:01,8/18/21 6:09,IP Address,67.198.17.184,100,450,TRUE,8/18/21 6:09,R_UgRW2pNxiI6TmwN,,,,,30.36430359,-97.68640137,anonymous,EN,1,67,Bachelor's degree in college (4-year),Not working (temporary layoff from a job),,Female,Black or African American,,None of these,No,,78753,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,16.901,0,47.588,198.067,219.867,5,0,0,54.508,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cf6a4-e440-ab7f-27d1-381f8db81744,12674982,611cf6a4-e440-ab7f-27d1-381f8db81744,12674982,2,3,3,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 6:12,8/18/21 6:14,IP Address,108.4.235.174,100,88,TRUE,8/18/21 6:14,R_tG7kIZaOM1JE9MZ,,,,,39.93569946,-75.18319702,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Neither positive nor negative,Moderately innovate,Very well made,Moderately often,Slightly likely,Detractor,4,Moderately necessary,No,,2,qual2599-0513UserTesting,,2,611cf74b-8cca-0d93-df50-bfb13ada629a,12674945,611cf74b-8cca-0d93-df50-bfb13ada629a,12674945,2,2,4,1,,F,,,F,297
8/18/21 6:05,8/18/21 6:16,IP Address,71.206.14.20,100,638,TRUE,8/18/21 6:16,R_3iCQdZnbXcoOSYv,,,,,39.04620361,-77.11949921,anonymous,EN,1,33,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,Yes,Yes,3,20852,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0,26.543,0,0,0,241.459,0,0,0,69.325,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cf778-e4a1-d12c-d709-495f3b528b26,12674945,611cf778-e4a1-d12c-d709-495f3b528b26,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/18/21 6:15,8/18/21 6:17,IP Address,67.198.17.184,100,118,TRUE,8/18/21 6:17,R_3E3R8vPvcb6G9O1,,,,,30.36430359,-97.68640137,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Very innovative,Very well made,Not often at all,Moderately likely,Passive,8,Very necessary,Yes,tmcoord@gmail.com,2,qual2599-0513UserTesting,,2,611cf6a4-e440-ab7f-27d1-381f8db81744,12674982,611cf6a4-e440-ab7f-27d1-381f8db81744,12674982,2,3,3,1,,F,,,F,334
8/18/21 6:15,8/18/21 6:24,IP Address,174.212.98.173,100,506,TRUE,8/18/21 6:24,R_xeYC7AYAT3LFFw5,,,,,35.12120056,-85.30339813,anonymous,EN,1,58,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,Yes,Yes,1,37221,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0,17.015,0,14.983,14.983,43.901,1,0,0,118.175,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cf9cb-fbf5-f131-044b-a1cbd762cf11,12674945,611cf9cb-fbf5-f131-044b-a1cbd762cf11,12674945,2,3,4,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/18/21 6:24,8/18/21 6:27,IP Address,71.206.14.20,100,179,TRUE,8/18/21 6:27,R_xxw5DPhVueG1t8R,,,,,39.04620361,-77.11949921,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Moderately positive,Extremely innovative,Extremely well made,Moderately often,Extremely likely,Promoter,9,Very necessary,Yes,denisedomina1987@gmail.com,2,qual2599-0513UserTesting,,2,611cf778-e4a1-d12c-d709-495f3b528b26,12674945,611cf778-e4a1-d12c-d709-495f3b528b26,12674945,2,2,4,1,,F,,,F,297
8/18/21 6:26,8/18/21 6:28,IP Address,174.212.98.173,100,79,TRUE,8/18/21 6:28,R_e8qmcPn3uU3Wfo5,,,,,35.12120056,-85.30339813,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Moderately negative,Not innovative at all,Slightly well made,Slightly often,Not likely at all,Detractor,1,Not necessary at all,Yes,Bidenliestous@mail.com,2,qual2599-0513UserTesting,,2,611cf9cb-fbf5-f131-044b-a1cbd762cf11,12674945,611cf9cb-fbf5-f131-044b-a1cbd762cf11,12674945,2,3,4,1,,F,,,F,297
8/18/21 6:26,8/18/21 6:29,IP Address,152.28.193.34,100,178,TRUE,8/18/21 6:29,R_ehetc6AJOiXNbTb,,,,,35.44450378,-77.69979858,anonymous,EN,1,50,Master's degree,Working (paid employee),,Female,Black or African American,,Yes,Yes,3,27834,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0,16.827,0,0,0,47.191,0,0,0,31.985,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cfc46-a6de-e990-3f70-2bbb16af4bf2,12674982,611cfc46-a6de-e990-3f70-2bbb16af4bf2,12674982,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 6:32,8/18/21 6:33,IP Address,152.28.193.34,100,77,TRUE,8/18/21 6:33,R_3PHU2VghBk9Cnso,,,,,35.44450378,-77.69979858,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Slightly positive,Very innovative,Extremely well made,Slightly often,Very likely,Promoter,10,Extremely necessary,Yes,lkclark12@hotmail.com,2,qual2599-0513UserTesting,,2,611cfc46-a6de-e990-3f70-2bbb16af4bf2,12674982,611cfc46-a6de-e990-3f70-2bbb16af4bf2,12674982,2,2,4,1,,F,,,F,334
8/18/21 6:30,8/18/21 6:34,IP Address,96.234.145.71,100,225,TRUE,8/18/21 6:34,R_3qmUYTq13hQ343k,,,,,39.33050537,-76.49590302,anonymous,EN,1,25,Bachelor's degree in college (4-year),Working (paid employee),,Female,Black or African American,,None of these,No,,21237,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,6.782,6.782,16.66,1,1.77,42.107,44.067,8,3.893,3.893,21.653,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cfda3-7739-67ee-5171-9bc4643dd6e4,12674982,611cfda3-7739-67ee-5171-9bc4643dd6e4,12674982,2,2,3,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 6:37,8/18/21 6:38,IP Address,96.234.145.71,100,110,TRUE,8/18/21 6:38,R_endNbZyzGUmD80F,,,,,39.33050537,-76.49590302,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither positive nor negative,Moderately innovate,Slightly well made,Not often at all,Slightly likely,Detractor,5,Slightly necessary,No,,2,qual2599-0513UserTesting,,2,611cfda3-7739-67ee-5171-9bc4643dd6e4,12674982,611cfda3-7739-67ee-5171-9bc4643dd6e4,12674982,2,2,3,1,,F,,,F,334
8/18/21 6:38,8/18/21 6:42,IP Address,50.200.90.162,100,223,TRUE,8/18/21 6:42,R_10YGq7MVjhQq1rx,,,,,42.42480469,-83.19509888,anonymous,EN,1,28,Bachelor's degree in college (4-year),Working (paid employee),,Male,Black or African American,,None of these,Yes,1,48336,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0,0,38.822,0,0,0,48.165,0,0,0,29.848,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cff42-34ea-03ce-d030-b10058b8ecae,12674982,611cff42-34ea-03ce-d030-b10058b8ecae,12674982,1,2,3,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/18/21 6:38,8/18/21 6:42,IP Address,96.41.76.182,100,243,TRUE,8/18/21 6:42,R_1f2G4gtQvTKswi7,,,,,33.76300049,-118.1773987,anonymous,EN,1,38,Bachelor's degree in college (4-year),Working (paid employee),,Male,Black or African American,,None of these,Yes,2,90802,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0,0,18.56,0,35.166,59.705,64.33,3,26.209,26.209,30,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cff6b-9af9-3c6b-196c-13e4bca958cf,12674982,611cff6b-9af9-3c6b-196c-13e4bca958cf,12674982,1,2,3,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/18/21 6:40,8/18/21 6:44,IP Address,74.77.198.30,100,244,TRUE,8/18/21 6:44,R_3hhYRY4VlaG7V6N,,,,,44.14070129,-76.06340027,anonymous,EN,1,35,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,Yes,Yes,2,13601,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,0,0,16.443,0,7.387,14.98,74.067,2,5.933,48.567,49.87,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cffb3-6094-592d-5be2-197f67189841,12674945,611cffb3-6094-592d-5be2-197f67189841,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/18/21 6:43,8/18/21 6:44,IP Address,50.200.90.162,100,52,TRUE,8/18/21 6:44,R_We7A3pteLY1bayl,,,,,42.42480469,-83.19509888,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Moderately positive,Very innovative,Moderately well made,Moderately often,Very likely,Passive,7,Moderately necessary,Yes,denzell07@yahoo.com,2,qual2599-0513UserTesting,,2,611cff42-34ea-03ce-d030-b10058b8ecae,12674982,611cff42-34ea-03ce-d030-b10058b8ecae,12674982,1,2,3,1,,F,,,F,334
8/18/21 6:31,8/18/21 6:45,IP Address,173.248.206.249,100,793,TRUE,8/18/21 6:45,R_p5y0lLtQkSp6Ahz,,,,,34.69720459,-80.9108963,anonymous,EN,1,64,Master's degree,Not working (retired),,Female,Black or African American,,None of these,No,,29712,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0,288.951,0,0,0,75.015,0,0,0,39.786,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611cfda6-5092-849d-348f-082c3da36108,12674982,611cfda6-5092-849d-348f-082c3da36108,12674982,2,3,3,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/18/21 6:49,8/18/21 6:51,IP Address,74.77.198.30,100,110,TRUE,8/18/21 6:51,R_6MB2aHIFOQ3KIqR,,,,,44.14070129,-76.06340027,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Moderately positive,Very innovative,Very well made,Slightly often,Moderately likely,Passive,8,Very necessary,No,,2,qual2599-0513UserTesting,,2,611cffb3-6094-592d-5be2-197f67189841,12674945,611cffb3-6094-592d-5be2-197f67189841,12674945,2,2,4,1,,F,,,F,297
8/18/21 6:51,8/18/21 6:53,IP Address,72.178.189.21,100,128,TRUE,8/18/21 6:53,R_3QPOLLsg9yZDcKW,,,,,26.20449829,-98.14969635,anonymous,EN,1,27,Associate degree in college (2-year),Working (paid employee),,Male,White,,Yes,Yes,2,78516,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,2.898,15.933,16.641,8,1.417,18.328,31.799,8,21.989,21.989,25.369,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d0226-b6b2-b763-6a30-10d5c02092f3,12674945,611d0226-b6b2-b763-6a30-10d5c02092f3,12674945,1,2,4,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/18/21 6:50,8/18/21 6:53,IP Address,65.6.115.54,100,212,TRUE,8/18/21 6:53,R_9YPsCSnS5shsgCd,,,,,30.00349426,-90.06069946,anonymous,EN,1,53,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,Yes,Yes,3,90037,Strongly agree,Strongly Disagree,Strongly agree,,Strongly agree,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,12.202,13.331,16.321,2,0.808,1.668,30.989,2,1.987,16.815,21.951,5,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d0209-519a-384d-e8c2-2983b7fc6fea,12674945,611d0209-519a-384d-e8c2-2983b7fc6fea,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 6:52,8/18/21 6:54,IP Address,96.41.76.182,100,149,TRUE,8/18/21 6:54,R_1q4oiGpuQ8mYErG,,,,,33.76300049,-118.1773987,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Extremely positive,Very innovative,Very well made,Very often,Very likely,Promoter,9,Extremely necessary,Yes,nardo213@yahoo.com,2,qual2599-0513UserTesting,,2,611cff6b-9af9-3c6b-196c-13e4bca958cf,12674982,611cff6b-9af9-3c6b-196c-13e4bca958cf,12674982,1,2,3,1,,F,,,F,334
8/18/21 6:54,8/18/21 6:55,IP Address,72.178.189.21,100,51,TRUE,8/18/21 6:55,R_1hVXCUYFtC8IZhC,,,,,26.20449829,-98.14969635,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Promoter,10,Extremely necessary,Yes,Fishy_0910@hotmail.com,2,qual2599-0513UserTesting,,2,611d0226-b6b2-b763-6a30-10d5c02092f3,12674945,611d0226-b6b2-b763-6a30-10d5c02092f3,12674945,1,2,4,1,,F,,,F,297
8/18/21 6:56,8/18/21 6:57,IP Address,173.248.206.249,100,104,TRUE,8/18/21 6:57,R_2ZWiPEQzaMNTXwy,,,,,34.69720459,-80.9108963,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Moderately positive,Very innovative,Very well made,Slightly often,Moderately likely,Passive,8,Very necessary,Yes,freda51802@hotmail.com,2,qual2599-0513UserTesting,,2,611cfda6-5092-849d-348f-082c3da36108,12674982,611cfda6-5092-849d-348f-082c3da36108,12674982,2,3,3,1,,F,,,F,334
8/18/21 6:57,8/18/21 6:59,IP Address,65.6.115.54,100,109,TRUE,8/18/21 6:59,R_TpYJ8zdaTsTxsm5,,,,,30.00349426,-90.06069946,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Slightly positive,Very innovative,Very well made,Moderately often,Very likely,Promoter,9,Moderately necessary,Yes,celaseb483@hax55.com,2,qual2599-0513UserTesting,,2,611d0209-519a-384d-e8c2-2983b7fc6fea,12674945,611d0209-519a-384d-e8c2-2983b7fc6fea,12674945,2,2,4,1,,F,,,F,297
8/18/21 7:04,8/18/21 7:13,IP Address,69.85.217.250,100,509,TRUE,8/18/21 7:13,R_UrmBiECMy6gbMKB,,,,,30.63330078,-88.15229797,anonymous,EN,1,53,Master's degree,Working (paid employee),,Female,Black or African American,,None of these,No,,36695,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,0,0,85.279,0,13.705,22.585,303.096,5,0,0,24.597,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d056b-6537-b5a6-ba4d-4f6ef3a99f93,12674982,611d056b-6537-b5a6-ba4d-4f6ef3a99f93,12674982,2,2,3,,,F,,http://packages.kognito.com/abt_tactics_1/,,
